0.0	0.837989	N
0.837989	1.675978	N
1.675978	2.513967	N
2.513967	3.351956	N
3.351956	4.189945	N
4.189945	5.027934	N
5.027934	5.865923	N
5.865923	6.703912	N
6.703912	7.541901	N
7.541901	8.37989	N
8.37989	10.055868	F#:maj
10.055868	11.731846	F#:sus2
11.731846	13.407824	C#:maj/3
13.407824	15.083802	Bb:maj
15.083802	16.75978	Eb:min
16.75978	18.435758	Bb:min/b3
18.435758	20.111736	B:maj7
20.111736	21.787714	B:maj
21.787714	23.463692	Ab:min
23.463692	24.301681	C#:maj
24.301681	25.13967	Ab:min/b3
25.13967	26.815648	Bb:min
26.815648	28.491626	Eb:maj
28.491626	30.167604	Ab:min
30.167604	31.843582	F:dim
31.843582	35.195538	Bb:maj
35.195538	36.871516	F#:maj
36.871516	38.547494	F#:sus2
38.547494	40.223472	C#:maj/3
40.223472	41.89945	Bb:maj
41.89945	43.575428	Eb:min
43.575428	45.251406	Bb:min/b3
45.251406	46.927384	B:maj7
46.927384	48.603362	B:maj
48.603362	50.27934	Ab:min
50.27934	51.117329	C#:maj
51.117329	51.955318	Ab:min/b3
51.955318	53.631296	Bb:min
53.631296	55.307274	Eb:maj
55.307274	56.983252	Ab:min
56.983252	58.65923	F:dim
58.65923	62.011186	Bb:maj
62.011186	63.687164	Eb:min
63.687164	65.363142	F#:maj/5
65.363142	67.03912	B:maj7
67.03912	68.715098	C#:maj
68.715098	70.391076	Bb:min
70.391076	72.067054	Bb:min7
72.067054	73.743032	Eb:min
73.743032	75.41901	Bb:min/b3
75.41901	78.770966	Ab:7/3
78.770966	80.446944	B:maj
80.446944	82.122922	Bb:7
82.122922	85.474878	Eb:sus4
85.474878	88.826834	Eb:maj
88.826834	90.502812	Ab:min
90.502812	92.17879	C#:maj
92.17879	93.854768	Bb:min
93.854768	95.530746	Eb:min
95.530746	97.206724	Ab:min
97.206724	98.882702	F:dim
98.882702	102.234658	Bb:maj
102.234658	103.910636	F#:maj
103.910636	105.586614	F#:sus2
105.586614	107.262592	C#:maj/3
107.262592	108.93857	Bb:maj
108.93857	110.614548	Eb:min
110.614548	112.290526	Bb:min/b3
112.290526	113.966504	B:maj7
113.966504	115.642482	B:maj
115.642482	117.31846	Ab:min
117.31846	118.156449	C#:maj
118.156449	118.994438	Ab:min/b3
118.994438	120.670416	Bb:min
120.670416	122.346394	Eb:maj
122.346394	124.022372	Ab:min
124.022372	125.69835	F:dim
125.69835	129.050306	Bb:maj
129.050306	130.730978	Eb:min
130.730978	132.41165	F#:maj/5
132.41165	134.092322	B:maj7
134.092322	135.772994	C#:maj
135.772994	137.453666	Bb:min
137.453666	139.134338	Bb:min7
139.134338	140.81501	Eb:min
140.81501	142.495682	Bb:min/b3
142.495682	145.857026	Ab:7/3
145.857026	147.537698	B:maj
147.537698	149.21837	Bb:7
149.21837	150.899042	Eb:min
150.899042	152.579714	F#:maj/5
152.579714	154.260386	B:maj7
154.260386	155.941058	C#:maj
155.941058	157.62173	Bb:min
157.62173	159.302402	Bb:min7
159.302402	160.983074	Eb:min
160.983074	162.663746	Bb:min/b3
162.663746	166.02509	Ab:7/3
166.02509	167.705762	B:maj
167.705762	169.386434	Bb:7
169.386434	171.067106	Eb:min
171.067106	172.747778	F#:maj/5
172.747778	174.42845	B:maj7
174.42845	176.109122	C#:maj
176.109122	177.789794	Bb:min
177.789794	179.470466	Bb:min7
179.470466	181.151138	Eb:min
181.151138	182.83181	Bb:min/b3
182.83181	186.193154	Ab:7/3
186.193154	187.873826	B:maj
187.873826	189.554498	Bb:7
189.554498	190.394834	N
190.394834	191.23517	N
191.23517	192.075506	N
192.075506	192.915842	N
192.915842	194.596514	Eb:sus2
194.596514	196.277186	Eb:maj
196.277186	199.63853	Eb:maj
0.557537	2.403687	C:maj
2.403687	4.249837	B:min
4.249837	6.095987	A:min
6.095987	7.942137	D:7
7.942137	9.788287	G:maj
9.788287	10.711362	A:min7
10.711362	11.634437	D:maj/5
11.634437	13.480587	G:maj
13.480587	14.403662	A:min7
14.403662	15.326737	D:maj
15.326737	17.172887	G:maj
17.172887	19.019037	G:maj7
19.019037	20.865187	G:sus4
20.865187	21.788262	E:min/b3
21.788262	22.711337	B:7
22.711337	24.557487	E:min7
24.557487	26.403637	A:maj
26.403637	28.249787	C:min
28.249787	30.095937	D:maj
30.095937	31.942087	G:maj
31.942087	33.788237	G:maj7
33.788237	35.634387	G:sus4
35.634387	36.557462	E:min/b3
36.557462	37.480537	B:7
37.480537	39.326687	E:min7
39.326687	41.172837	A:maj
41.172837	43.018987	C:min
43.018987	44.865137	D:maj
44.865137	46.711287	C:maj
46.711287	48.557437	B:min7
48.557437	50.403587	D:7/5
50.403587	52.249737	G:maj
52.249737	54.095887	E:min
54.095887	55.942037	A:maj
55.942037	57.788187	A:min7
57.788187	61.480487	D:maj
61.480487	63.326637	G:maj
63.326637	65.172787	A:min7
65.172787	67.018937	B:min7
67.018937	68.865087	E:maj
68.865087	70.711237	A:min
70.711237	72.557387	Ab:aug
72.557387	74.403537	C:maj/5
74.403537	76.249687	D:maj
76.249687	78.095837	G:maj
78.095837	79.941987	A:min
79.941987	81.788137	B:min
81.788137	83.634287	B:7/3
83.634287	85.480437	E:min
85.480437	87.326587	D:maj
87.326587	91.018887	A:maj
91.018887	92.865037	C:maj
92.865037	94.711187	B:min
94.711187	96.557337	A:min7
96.557337	98.403487	D:maj
98.403487	100.249637	G:maj
100.249637	101.172712	A:min7
101.172712	102.095787	D:maj/5
102.095787	103.941937	G:maj
103.941937	104.865012	A:min7
104.865012	105.788087	D:maj
105.788087	107.634237	G:maj
107.634237	109.480387	G:maj7
109.480387	111.326537	G:sus4
111.326537	112.249612	E:min/b3
112.249612	113.172687	B:7
113.172687	115.018837	E:min7
115.018837	116.864987	A:maj
116.864987	118.711137	C:min
118.711137	120.557287	D:maj
120.557287	122.403437	G:maj
122.403437	124.249587	G:maj7
124.249587	126.095737	G:sus4
126.095737	127.018812	E:min/b3
127.018812	127.941887	B:7
127.941887	129.788037	E:min7
129.788037	131.634187	A:maj
131.634187	133.480337	C:min
133.480337	135.326487	D:maj
135.326487	137.172637	C:maj
137.172637	139.018787	B:min7
139.018787	140.864937	D:7/5
140.864937	142.711087	G:maj
142.711087	144.557237	E:min
144.557237	146.403387	A:maj
146.403387	148.249537	A:min7
148.249537	151.941837	D:maj
151.941837	153.787987	G:maj
153.787987	155.634137	A:min7
155.634137	157.480287	B:min7
157.480287	159.326437	E:maj
159.326437	161.172587	A:min
161.172587	163.018737	Ab:aug
163.018737	164.864887	C:maj/5
164.864887	166.711037	D:maj
166.711037	168.557187	G:maj
168.557187	170.403337	A:min
170.403337	172.249487	B:min
172.249487	174.095637	B:7/3
174.095637	175.941787	E:min
175.941787	177.787937	D:maj
177.787937	181.480237	A:maj
181.480237	183.326387	C:maj
183.326387	185.172537	B:min
185.172537	187.018687	A:min7
187.018687	188.864837	D:maj
188.864837	192.557137	C:maj
192.557137	196.249437	B:maj
196.249437	198.095587	E:min
198.095587	199.941737	D:maj
199.941737	201.787887	C:maj
201.787887	203.634037	E:maj
203.634037	205.480187	A:min
205.480187	207.326337	D:maj
207.326337	209.172487	B:maj
209.172487	211.018637	E:min
211.018637	214.710937	Eb:maj
214.710937	216.557087	D:sus4
216.557087	218.403237	D:maj
218.403237	220.249387	G:maj
220.249387	222.095537	A:min7
222.095537	223.941687	B:min7
223.941687	225.787837	E:maj
225.787837	227.633987	A:min
227.633987	229.480137	Ab:aug
229.480137	231.326287	C:maj/5
231.326287	233.172437	D:maj
233.172437	235.018587	G:maj
235.018587	236.864737	A:min
236.864737	238.710887	B:min
238.710887	240.557037	B:7/3
240.557037	242.403187	E:min
242.403187	244.249337	D:maj
244.249337	246.095487	A:maj
246.095487	247.941637	A:maj
247.941637	249.787787	C:maj
249.787787	251.633937	B:min
251.633937	253.480087	A:min7
253.480087	255.326237	D:maj
255.326237	257.172387	E:min
257.172387	259.018537	A:maj
259.018537	260.864687	C:maj
260.864687	262.710837	B:min
262.710837	264.645676	A:min
264.645676	268.660238	D:maj
268.660238	270.535238	G:maj
270.535238	271.515282	A:min7
271.515282	272.462201	D:maj/5
272.462201	274.308351	G:maj
274.308351	275.231426	A:min7
275.231426	276.154501	D:maj
276.154501	281.692951	G:sus2
